unique_id,start_time,end_time,intermittent_time,extra_text,function_id,class_id,function_name,class_name,duration
0,1746890781.788003,1746891578.788003,,,0,0,A_f1,A,797.0
1,1746891622.788003,1746891652.788003,[1746891628.788003],,0,0,A_f1,A,30.0
2,1746890733.788003,1746890843.788003,,,0,0,A_f1,A,110.0
3,1746890895.788003,1746891676.788003,,,1,0,Af_2,A,781.0
4,1746890887.788003,1746891366.788003,,,2,0,Af_3,A,479.0
5,1746890852.788003,1746891461.788003,"[1746890981.788003, 1746891027.788003]",,3,0,AB_f,A,609.0
6,1746890760.788003,1746891402.788003,,,3,0,AB_f,A,642.0
7,1746891181.788003,1746891239.788003,,,3,0,AB_f,A,58.0
8,1746890872.788003,1746891568.788003,,,3,0,AB_f,A,696.0
9,1746891125.788003,1746891533.788003,,,4,1,B_f1,B,408.0
10,1746891393.788003,1746891676.788003,[1746891654.788003],,5,1,Bf_2,B,283.0
11,1746891246.788003,1746891420.788003,"[1746891341.788003, 1746891369.788003]",,5,1,Bf_2,B,174.0
12,1746890834.788003,1746890858.788003,,,5,1,Bf_2,B,24.0
13,1746890993.788003,1746891695.788003,[1746891426.788003],,6,1,Bf_3,B,702.0
14,1746891015.788003,1746891434.788003,[1746891369.788003],,6,1,Bf_3,B,419.0
15,1746891641.788003,1746891707.788003,,,6,1,Bf_3,B,66.0
16,1746891000.788003,1746891462.788003,[1746891253.788003],,6,1,Bf_3,B,462.0
17,1746890738.788003,1746890785.788003,,,3,1,AB_f,B,47.0
18,1746890730.788003,1746891710.788003,,,3,1,AB_f,B,980.0
19,1746891039.788003,1746891596.788003,,,3,1,AB_f,B,557.0
20,1746891144.788003,1746891252.788003,,,7,2,C_f1,C,108.0
21,1746891383.788003,1746891668.788003,[1746891594.788003],,7,2,C_f1,C,285.0
22,1746891192.788003,1746891221.788003,,,8,2,Cf_2,C,29.0
23,1746891314.788003,1746891597.788003,,,9,2,Cf_3,C,283.0
24,1746891242.788003,1746891251.788003,,,9,2,Cf_3,C,9.0
25,1746890866.788003,1746890898.788003,"[1746890870.788003, 1746890877.788003]",,9,2,Cf_3,C,32.0
26,1746890802.788003,1746891292.788003,[1746890873.788003],,10,3,None_f1,,490.0
27,1746891179.788003,1746891690.788003,[1746891390.788003],,11,3,None_f2,,511.0
28,1746890830.788003,1746891645.788003,[1746891153.788003],,12,3,None_f3,,815.0
29,1746890903.788003,1746890988.788003,,,12,3,None_f3,,85.0
30,1746891518.788003,1746891681.788003,,,12,3,None_f3,,163.0
