unique_id,start_time,end_time,intermittent_time,extra_text,function_id,class_id,function_name,class_name,duration
0,1745999245.295861,1745999423.295861,,,0,0,A_f1,A,178.0
1,1745999099.295861,1745999386.295861,,,0,0,A_f1,A,287.0
2,1745998491.295861,1745999273.295861,,,1,0,Af_2,A,782.0
3,1745998767.295861,1745999095.295861,,,2,0,Af_3,A,328.0
4,1745998510.295861,1745998542.295861,,,2,0,Af_3,A,32.0
5,1745998818.295861,1745999435.295861,,,3,0,AB_f,A,617.0
6,1745998534.295861,1745999078.295861,[1745998547.295861],,3,0,AB_f,A,544.0
7,1745998491.295861,1745999095.295861,[1745998752.295861],,3,0,AB_f,A,604.0
8,1745998536.295861,1745998857.295861,,,4,1,B_f1,B,321.0
9,1745999081.295861,1745999161.295861,[1745999088.295861],,4,1,B_f1,B,80.0
10,1745999011.295861,1745999215.295861,,,5,1,Bf_2,B,204.0
11,1745998653.295861,1745999119.295861,,,5,1,Bf_2,B,466.0
12,1745999064.295861,1745999443.295861,"[1745999282.295861, 1745999428.295861]",,5,1,Bf_2,B,379.0
13,1745998921.295861,1745999050.295861,,,5,1,Bf_2,B,129.0
14,1745998610.295861,1745998673.295861,,,6,1,Bf_3,B,63.0
15,1745998639.295861,1745998860.295861,,,6,1,Bf_3,B,221.0
16,1745998827.295861,1745999097.295861,[1745998906.295861],,3,1,AB_f,B,270.0
17,1745999026.295861,1745999215.295861,,,7,2,C_f1,C,189.0
18,1745998496.295861,1745998886.295861,,,8,2,Cf_2,C,390.0
19,1745998475.295861,1745998768.295861,,,8,2,Cf_2,C,293.0
20,1745998473.295861,1745999040.295861,,,8,2,Cf_2,C,567.0
21,1745998480.295861,1745999324.295861,[1745998928.295861],,8,2,Cf_2,C,844.0
22,1745999174.295861,1745999286.295861,,,9,2,Cf_3,C,112.0
23,1745998662.295861,1745999381.295861,,,10,3,None_f1,,719.0
24,1745998751.295861,1745999277.295861,,,10,3,None_f1,,526.0
25,1745999191.295861,1745999300.295861,[1745999230.295861],,10,3,None_f1,,109.0
26,1745998772.295861,1745998981.295861,"[1745998804.295861, 1745998859.295861]",,11,3,None_f2,,209.0
27,1745998579.295861,1745999336.295861,,,11,3,None_f2,,757.0
28,1745999127.295861,1745999417.295861,,,11,3,None_f2,,290.0
29,1745998713.295861,1745998733.295861,,,11,3,None_f2,,20.0
30,1745998600.295861,1745999302.295861,,,12,3,None_f3,,702.0
31,1745998999.295861,1745999313.295861,,,12,3,None_f3,,314.0
32,1745998470.295861,1745999251.295861,,,12,3,None_f3,,781.0
